Venue,"Order Time","Order Date","Order ID","PLU Name","PLU Category","Lead Type","Sales Type","Gross Sale",Tax,"Net Sale","Tax Rate","Item Discount",Cost
"Pinkmans - Whiteladies Road",11:05:17,2024-10-30,5-47230,"Spoon of salad",SAVOURY,food,takeaway,2.50,0.00,2.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:07:05,2024-10-30,5-47231,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:08:51,2024-10-30,5-47232,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",11:31:30,2024-10-30,5-47233,"Coronation Chicken bun",SANDWICHES,food,takeaway,7.50,0.00,7.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:31:30,2024-10-30,5-47233,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,2.200000
"Pinkmans - Whiteladies Road",11:31:30,2024-10-30,5-47233,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",11:34:40,2024-10-30,5-47234,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:40:38,2024-10-30,5-47235,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",11:47:05,2024-10-30,5-47236,Croissant,VIENNOISERIE,food,takeaway,3.20,0.00,3.20,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:47:05,2024-10-30,5-47236,"Hot Chocolate",COFFEE,wet,takeaway,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:47:38,2024-10-30,5-47237,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",11:51:06,2024-10-30,5-47238,"Coronation Chicken bun",SANDWICHES,food,takeaway,7.50,0.00,7.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:51:06,2024-10-30,5-47238,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:02:45,2024-10-30,5-47239,"Bacon sourdough sandwich",BREAKFAST,food,takeaway,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:06:33,2024-10-30,5-47240,"Tuna Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",12:06:33,2024-10-30,5-47240,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:06:33,2024-10-30,5-47240,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:07:19,2024-10-30,5-47241,Espresso,COFFEE,wet,takeaway,2.60,0.43,2.17,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:11:21,2024-10-30,5-47242,"Avo on toast",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:11:21,2024-10-30,5-47242,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:11:21,2024-10-30,5-47242,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:11:21,2024-10-30,5-47242,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:19:06,2024-10-30,5-47243,"Avo on toast",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:19:06,2024-10-30,5-47243,"extra chorizo",BREAKFAST,food,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:19:24,2024-10-30,5-47244,"Avo on toast",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:19:24,2024-10-30,5-47244,"extra chorizo",BREAKFAST,food,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:23:38,2024-10-30,5-47245,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:25:36,2024-10-30,5-47246,Brownie,CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:25:36,2024-10-30,5-47246,"Peach Iced Tea","Iced coffee & tea",wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:28:03,2024-10-30,5-47247,"Cheese & Pickle Toastie",SANDWICHES,food,eatin,8.50,1.42,7.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:28:03,2024-10-30,5-47247,"Tuna Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",12:30:54,2024-10-30,5-47248,"Hummus toastie",BREAKFAST,food,eatin,8.50,1.42,7.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:32:22,2024-10-30,5-47249,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:32:22,2024-10-30,5-47249,"Turkish Eggs",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:32:22,2024-10-30,5-47249,"Extra Bacon",Extras,food,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:32:22,2024-10-30,5-47249,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:32:22,2024-10-30,5-47249,"Apple Juice","SOFT DRINKS",wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:32:44,2024-10-30,5-47250,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:35:07,2024-10-30,5-47251,"Cheese & Ham Toastie",SANDWICHES,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:36:29,2024-10-30,5-47252,"Vegan Banana Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:36:29,2024-10-30,5-47252,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:38:30,2024-10-30,5-47253,"Avo on toast",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:38:30,2024-10-30,5-47253,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:38:30,2024-10-30,5-47253,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:43:54,2024-10-30,5-47254,"Spoon of salad",SAVOURY,food,takeaway,2.50,0.00,2.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:52:05,2024-10-30,5-47255,"Salad Plate",SAVOURY,food,eatin,8.50,1.42,7.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:52:05,2024-10-30,5-47255,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:54:04,2024-10-30,5-47256,Bakewell,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:54:04,2024-10-30,5-47256,"Carrot Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",12:54:04,2024-10-30,5-47256,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:54:04,2024-10-30,5-47256,Mocha,COFFEE,wet,eatin,4.20,0.70,3.50,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:56:00,2024-10-30,5-47257,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:56:00,2024-10-30,5-47257,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:56:00,2024-10-30,5-47257,Latte,COFFEE,wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:56:39,2024-10-30,5-47258,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:57:59,2024-10-30,5-47259,"Sausage roll Pork",SAVOURY,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:57:59,2024-10-30,5-47259,"Spoon of salad",SAVOURY,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:57:59,2024-10-30,5-47259,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:03:28,2024-10-30,5-47260,Brownie,CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",13:03:28,2024-10-30,5-47260,"Reuben Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:03:28,2024-10-30,5-47260,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:05:49,2024-10-30,5-47261,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,2.200000
"Pinkmans - Whiteladies Road",13:05:49,2024-10-30,5-47261,"Cinnamon Roll",VIENNOISERIE,food,takeaway,3.50,0.00,3.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",13:06:54,2024-10-30,5-47262,"San Pellegrino Aranciata","SOFT DRINKS",wet,takeaway,2.50,0.00,2.50,0.0%,0.00,0.537500
"Pinkmans - Whiteladies Road",13:08:20,2024-10-30,5-47263,"Vegan Chocolate & Peanut Butter Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:09:07,2024-10-30,5-47264,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",13:09:07,2024-10-30,5-47264,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",13:13:16,2024-10-30,5-47265,"Peach Iced Tea","Iced coffee & tea",wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:15:57,2024-10-30,5-47266,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:15:57,2024-10-30,5-47266,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:15:57,2024-10-30,5-47266,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",13:18:34,2024-10-30,5-47267,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:18:34,2024-10-30,5-47267,"Tuna Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",13:18:34,2024-10-30,5-47267,"Sausage roll Pork",SAVOURY,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:18:59,2024-10-30,5-47268,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",13:18:59,2024-10-30,5-47268,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",13:20:50,2024-10-30,5-47269,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",13:20:50,2024-10-30,5-47269,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:21:30,2024-10-30,5-47270,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:25:50,2024-10-30,5-47271,"Earl Grey tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:26:31,2024-10-30,5-47272,Bakewell,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:26:31,2024-10-30,5-47272,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:33:29,2024-10-30,5-47273,"Pulled pork Bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:33:29,2024-10-30,5-47273,"Sausage roll Pork",SAVOURY,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:33:29,2024-10-30,5-47273,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",13:33:29,2024-10-30,5-47273,"Chai Latte",COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:33:29,2024-10-30,5-47273,Latte,COFFEE,wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",13:38:19,2024-10-30,5-47274,"San Pellegrino Limonata","SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.537500
"Pinkmans - Whiteladies Road",13:40:17,2024-10-30,5-47275,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:40:17,2024-10-30,5-47275,"extra chorizo",BREAKFAST,food,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:40:17,2024-10-30,5-47275,"Cheese & Pickle Toastie",SANDWICHES,food,eatin,8.50,1.42,7.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:40:17,2024-10-30,5-47275,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",13:40:17,2024-10-30,5-47275,"Iced Latte","Iced coffee & tea",wet,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:42:05,2024-10-30,5-47276,"Avo on toast",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:42:05,2024-10-30,5-47276,"Avo on toast",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:42:05,2024-10-30,5-47276,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:42:05,2024-10-30,5-47276,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:47:32,2024-10-30,5-47277,Brownie,CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",13:47:32,2024-10-30,5-47277,Brownie,CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",13:55:05,2024-10-30,5-47278,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",13:55:05,2024-10-30,5-47278,"English breakfast tea",TEA,wet,takeaway,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:56:19,2024-10-30,5-47279,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:56:19,2024-10-30,5-47279,"extra chorizo",BREAKFAST,food,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:56:19,2024-10-30,5-47279,"Diet Coke","SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:56:27,2024-10-30,5-47280,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:10:59,2024-10-30,5-47281,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:10:59,2024-10-30,5-47281,"Chai Latte",COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:11:20,2024-10-30,5-47282,"Orelie Blanc, IGP, Ardeche, France",WINE,wet,eatin,5.00,0.83,4.17,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:11:57,2024-10-30,5-47283,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",14:13:59,2024-10-30,5-47284,"Chai Latte",COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:33:36,2024-10-30,5-47285,"Carrot Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",14:33:36,2024-10-30,5-47285,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:33:36,2024-10-30,5-47285,"San Pellegrino Limonata","SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.537500
"Pinkmans - Whiteladies Road",14:42:00,2024-10-30,5-47286,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",14:55:36,2024-10-30,5-47287,Bakewell,CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:55:36,2024-10-30,5-47287,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",14:55:36,2024-10-30,5-47287,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",14:56:39,2024-10-30,5-47288,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",14:56:39,2024-10-30,5-47288,Croissant,VIENNOISERIE,food,takeaway,3.20,0.00,3.20,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:56:39,2024-10-30,5-47288,"Hot Chocolate",COFFEE,wet,takeaway,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:56:39,2024-10-30,5-47288,"English breakfast tea",TEA,wet,takeaway,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:57:23,2024-10-30,5-47289,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",15:03:31,2024-10-30,5-47290,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",15:09:38,2024-10-30,5-47291,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",15:21:01,2024-10-30,5-47292,"Sausage roll Pork",SAVOURY,food,takeaway,5.50,0.00,5.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",15:29:38,2024-10-30,5-47293,"Hot Chocolate",COFFEE,wet,takeaway,3.33,0.56,2.77,20.0%,0.37,0.000000
"Pinkmans - Whiteladies Road",15:31:15,2024-10-30,5-47294,"Flat White",COFFEE,wet,takeaway,3.06,0.51,2.55,20.0%,0.34,0.414000
"Pinkmans - Whiteladies Road",15:33:32,2024-10-30,5-47295,"Flat White",COFFEE,wet,takeaway,3.06,0.51,2.55,20.0%,0.34,0.414000
"Pinkmans - Whiteladies Road",15:57:19,2024-10-30,5-47296,Brownie,CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",15:57:19,2024-10-30,5-47296,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",16:04:14,2024-10-30,5-47297,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",16:04:14,2024-10-30,5-47297,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",16:06:07,2024-10-30,5-47298,Latte,COFFEE,wet,takeaway,3.15,0.53,2.62,20.0%,0.35,0.295000
"Pinkmans - Whiteladies Road",16:16:52,2024-10-30,5-47299,Cortado,COFFEE,wet,takeaway,3.30,0.55,2.75,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",16:19:46,2024-10-30,5-47300,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",16:19:46,2024-10-30,5-47300,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",08:05:44,2024-10-31,5-47301,Americano,COFFEE,wet,takeaway,2.79,0.47,2.32,20.0%,0.31,0.000000
"Pinkmans - Whiteladies Road",08:05:44,2024-10-31,5-47301,Latte,COFFEE,wet,takeaway,3.60,0.60,3.00,20.0%,0.40,0.295000
"Pinkmans - Whiteladies Road",08:11:56,2024-10-31,5-47302,"Sourdough Toast & raspberry jam",BREAKFAST,food,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:11:56,2024-10-31,5-47302,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:11:56,2024-10-31,5-47302,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",08:15:10,2024-10-31,5-47303,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:16:37,2024-10-31,5-47304,Latte,COFFEE,wet,takeaway,3.15,0.53,2.62,20.0%,0.35,0.295000
"Pinkmans - Whiteladies Road",08:18:50,2024-10-31,5-47305,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:18:50,2024-10-31,5-47305,"Dirty Chai",COFFEE,wet,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:22:17,2024-10-31,5-47306,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",08:22:17,2024-10-31,5-47306,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",08:23:14,2024-10-31,5-47307,"Sourdough Toast & raspberry jam",BREAKFAST,food,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:28:54,2024-10-31,5-47308,Bakewell,CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:31:03,2024-10-31,5-47309,"Pain Perdu",CAKE,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:36:53,2024-10-31,5-47310,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:36:53,2024-10-31,5-47310,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",08:38:40,2024-10-31,5-47311,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",08:39:56,2024-10-31,5-47312,"Pain Au Chocolat",VIENNOISERIE,food,takeaway,3.80,0.00,3.80,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:39:56,2024-10-31,5-47312,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:41:49,2024-10-31,5-47313,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",08:44:11,2024-10-31,5-47314,Frittata,SAVOURY,food,takeaway,6.50,0.00,6.50,0.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",08:44:11,2024-10-31,5-47314,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",08:44:11,2024-10-31,5-47314,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",08:44:11,2024-10-31,5-47314,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",08:44:11,2024-10-31,5-47314,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",08:44:11,2024-10-31,5-47314,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:44:11,2024-10-31,5-47314,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:53:01,2024-10-31,5-47315,"Witch’s Web Apple Doughnut",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.50,0.000000
